feature_subset_mask,seed,stable_row_id,id,source_row_id,dev_position,gold_label,recipient_tail_predictions,signature,support_class,assigned_action_set,abstained
00100000000000,185,generated_fact_087__title_name_swap,generated_fact_087__title_name_swap,generated_fact_087__title_name_swap,186,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_089__entity_swap,generated_fact_089__entity_swap,generated_fact_089__entity_swap,194,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_089__event_swap,generated_fact_089__event_swap,generated_fact_089__event_swap,195,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_089__evidence_deletion,generated_fact_089__evidence_deletion,generated_fact_089__evidence_deletion,200,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_089__evidence_truncation,generated_fact_089__evidence_truncation,generated_fact_089__evidence_truncation,201,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_089__irrelevant_evidence,generated_fact_089__irrelevant_evidence,generated_fact_089__irrelevant_evidence,202,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_089__location_swap,generated_fact_089__location_swap,generated_fact_089__location_swap,196,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_089__none,generated_fact_089__none,generated_fact_089__none,192,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""SUPPORT""]","[[""NEGATIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_089__paraphrase,generated_fact_089__paraphrase,generated_fact_089__paraphrase,193,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,185,generated_fact_089__polarity_flip,generated_fact_089__polarity_flip,generated_fact_089__polarity_flip,203,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,185,generated_fact_089__predicate_swap,generated_fact_089__predicate_swap,generated_fact_089__predicate_swap,199,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_089__role_swap,generated_fact_089__role_swap,generated_fact_089__role_swap,197,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_089__title_name_swap,generated_fact_089__title_name_swap,generated_fact_089__title_name_swap,198,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_090__entity_swap,generated_fact_090__entity_swap,generated_fact_090__entity_swap,206,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_090__event_swap,generated_fact_090__event_swap,generated_fact_090__event_swap,207,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_090__evidence_deletion,generated_fact_090__evidence_deletion,generated_fact_090__evidence_deletion,212,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_090__evidence_truncation,generated_fact_090__evidence_truncation,generated_fact_090__evidence_truncation,213,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_090__irrelevant_evidence,generated_fact_090__irrelevant_evidence,generated_fact_090__irrelevant_evidence,214,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_090__location_swap,generated_fact_090__location_swap,generated_fact_090__location_swap,208,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_090__none,generated_fact_090__none,generated_fact_090__none,204,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""SUPPORT""]","[[""NEGATIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_090__paraphrase,generated_fact_090__paraphrase,generated_fact_090__paraphrase,205,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""SUPPORT""]","[[""NEGATIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_090__polarity_flip,generated_fact_090__polarity_flip,generated_fact_090__polarity_flip,215,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,185,generated_fact_090__predicate_swap,generated_fact_090__predicate_swap,generated_fact_090__predicate_swap,211,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_090__role_swap,generated_fact_090__role_swap,generated_fact_090__role_swap,209,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_090__title_name_swap,generated_fact_090__title_name_swap,generated_fact_090__title_name_swap,210,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_102__entity_swap,generated_fact_102__entity_swap,generated_fact_102__entity_swap,218,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_102__event_swap,generated_fact_102__event_swap,generated_fact_102__event_swap,219,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_102__evidence_deletion,generated_fact_102__evidence_deletion,generated_fact_102__evidence_deletion,224,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_102__evidence_truncation,generated_fact_102__evidence_truncation,generated_fact_102__evidence_truncation,225,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_102__irrelevant_evidence,generated_fact_102__irrelevant_evidence,generated_fact_102__irrelevant_evidence,226,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_102__location_swap,generated_fact_102__location_swap,generated_fact_102__location_swap,220,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_102__none,generated_fact_102__none,generated_fact_102__none,216,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_102__paraphrase,generated_fact_102__paraphrase,generated_fact_102__paraphrase,217,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""SUPPORT""]","[[""NEGATIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_102__polarity_flip,generated_fact_102__polarity_flip,generated_fact_102__polarity_flip,227,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_102__predicate_swap,generated_fact_102__predicate_swap,generated_fact_102__predicate_swap,223,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_102__role_swap,generated_fact_102__role_swap,generated_fact_102__role_swap,221,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_102__title_name_swap,generated_fact_102__title_name_swap,generated_fact_102__title_name_swap,222,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_110__entity_swap,generated_fact_110__entity_swap,generated_fact_110__entity_swap,230,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_110__event_swap,generated_fact_110__event_swap,generated_fact_110__event_swap,231,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_110__evidence_deletion,generated_fact_110__evidence_deletion,generated_fact_110__evidence_deletion,236,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_110__evidence_truncation,generated_fact_110__evidence_truncation,generated_fact_110__evidence_truncation,237,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_110__irrelevant_evidence,generated_fact_110__irrelevant_evidence,generated_fact_110__irrelevant_evidence,238,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_110__location_swap,generated_fact_110__location_swap,generated_fact_110__location_swap,232,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""SUPPORT""]","[[""NEGATIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_110__none,generated_fact_110__none,generated_fact_110__none,228,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""SUPPORT""]","[[""NEGATIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_110__paraphrase,generated_fact_110__paraphrase,generated_fact_110__paraphrase,229,SUPPORT,"[""SUPPORT"",""NOT_ENTITLED"",""SUPPORT""]","[[""POSITIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_110__polarity_flip,generated_fact_110__polarity_flip,generated_fact_110__polarity_flip,239,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,185,generated_fact_110__predicate_swap,generated_fact_110__predicate_swap,generated_fact_110__predicate_swap,235,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_110__role_swap,generated_fact_110__role_swap,generated_fact_110__role_swap,233,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_110__title_name_swap,generated_fact_110__title_name_swap,generated_fact_110__title_name_swap,234,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_115__entity_swap,generated_fact_115__entity_swap,generated_fact_115__entity_swap,242,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_115__event_swap,generated_fact_115__event_swap,generated_fact_115__event_swap,243,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_115__evidence_deletion,generated_fact_115__evidence_deletion,generated_fact_115__evidence_deletion,248,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_115__evidence_truncation,generated_fact_115__evidence_truncation,generated_fact_115__evidence_truncation,249,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_115__irrelevant_evidence,generated_fact_115__irrelevant_evidence,generated_fact_115__irrelevant_evidence,250,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_115__location_swap,generated_fact_115__location_swap,generated_fact_115__location_swap,244,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_115__none,generated_fact_115__none,generated_fact_115__none,240,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""SUPPORT""]","[[""NEGATIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_115__paraphrase,generated_fact_115__paraphrase,generated_fact_115__paraphrase,241,SUPPORT,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",PRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,185,generated_fact_115__polarity_flip,generated_fact_115__polarity_flip,generated_fact_115__polarity_flip,251,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,185,generated_fact_115__predicate_swap,generated_fact_115__predicate_swap,generated_fact_115__predicate_swap,247,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_115__role_swap,generated_fact_115__role_swap,generated_fact_115__role_swap,245,NOT_ENTITLED,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,185,generated_fact_115__title_name_swap,generated_fact_115__title_name_swap,generated_fact_115__title_name_swap,246,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_118__entity_swap,generated_fact_118__entity_swap,generated_fact_118__entity_swap,254,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_118__event_swap,generated_fact_118__event_swap,generated_fact_118__event_swap,255,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_118__evidence_deletion,generated_fact_118__evidence_deletion,generated_fact_118__evidence_deletion,260,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_118__evidence_truncation,generated_fact_118__evidence_truncation,generated_fact_118__evidence_truncation,261,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_118__irrelevant_evidence,generated_fact_118__irrelevant_evidence,generated_fact_118__irrelevant_evidence,262,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_118__location_swap,generated_fact_118__location_swap,generated_fact_118__location_swap,256,NOT_ENTITLED,"[""SUPPORT"",""SUPPORT"",""SUPPORT""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,185,generated_fact_118__none,generated_fact_118__none,generated_fact_118__none,252,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""SUPPORT""]","[[""NEGATIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_118__paraphrase,generated_fact_118__paraphrase,generated_fact_118__paraphrase,253,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""SUPPORT""]","[[""NEGATIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_118__polarity_flip,generated_fact_118__polarity_flip,generated_fact_118__polarity_flip,263,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,185,generated_fact_118__predicate_swap,generated_fact_118__predicate_swap,generated_fact_118__predicate_swap,259,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_118__role_swap,generated_fact_118__role_swap,generated_fact_118__role_swap,257,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_118__title_name_swap,generated_fact_118__title_name_swap,generated_fact_118__title_name_swap,258,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_120__entity_swap,generated_fact_120__entity_swap,generated_fact_120__entity_swap,266,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_120__event_swap,generated_fact_120__event_swap,generated_fact_120__event_swap,267,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_120__evidence_deletion,generated_fact_120__evidence_deletion,generated_fact_120__evidence_deletion,272,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_120__evidence_truncation,generated_fact_120__evidence_truncation,generated_fact_120__evidence_truncation,273,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_120__irrelevant_evidence,generated_fact_120__irrelevant_evidence,generated_fact_120__irrelevant_evidence,274,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_120__location_swap,generated_fact_120__location_swap,generated_fact_120__location_swap,268,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_120__none,generated_fact_120__none,generated_fact_120__none,264,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""NEGATIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""11000""]",false
00100000000000,185,generated_fact_120__paraphrase,generated_fact_120__paraphrase,generated_fact_120__paraphrase,265,SUPPORT,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""SUPPORT""]","[[""NEGATIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
00100000000000,185,generated_fact_120__polarity_flip,generated_fact_120__polarity_flip,generated_fact_120__polarity_flip,275,REFUTE,"[""REFUTE"",""REFUTE"",""REFUTE""]","[[""POSITIVE"",""POSITIVE"",""POSITIVE""]]",NONPRIMARY_SEEN_SIGNATURE,"[""00000""]",false
00100000000000,185,generated_fact_120__predicate_swap,generated_fact_120__predicate_swap,generated_fact_120__predicate_swap,271,NOT_ENTITLED,"[""NOT_ENTITLED"",""NOT_ENTITLED"",""NOT_ENTITLED""]","[[""NEGATIVE"",""NEGATIVE"",""POSITIVE""]]",UNSEEN_SIGNATURE,"[""00000""]",true
