[stage48] Loaded Stage47 selected recovery config 'recovery_w01_ne01' from results/stage47_selected_recovery_config_check.json: support_w=0.1, ne_w=0.1.
[stage60] appended Stage57 bridge train rows: 520 from data/stage57_nonleaking_external_bridge.jsonl
[stage60] bridge label counts: {'REFUTE': 160, 'NOT_ENTITLED': 200, 'SUPPORT': 160}
[stage60] bridge family counts: {'entity_attribute_bridge': 120, 'numeric_comparison_bridge': 120, 'temporal_comparison_bridge': 120, 'lexical_paraphrase_bridge': 120, 'distractor_evidence_bridge': 40}
[stage66] appended Stage66 bridge train rows: 720 from data/stage66_residual_bridge.jsonl
[stage66] bridge label counts: {'REFUTE': 320, 'NOT_ENTITLED': 40, 'SUPPORT': 360}
[stage66] bridge family counts: {'support_entitlement_recovery_bridge': 200, 'refute_entitlement_recovery_bridge': 160, 'polarity_disambiguation_bridge': 200, 'numeric_temporal_comparison_bridge': 120, 'strict_ne_frame_safety_bridge': 40}
[stage80a] appended Stage80A bridge train rows: 400 from data/stage95a_stage92a_combined_support_antine_bridge.jsonl
[stage80a] bridge label counts: {'REFUTE': 108, 'NOT_ENTITLED': 100, 'SUPPORT': 192}
[stage80a] bridge family counts: {'unknown': 400}
Caching frozen Mamba token states for train/dev...
controlled v6b_minimal | backbone=mamba train=4520 dev=720 flag_source=controlled_heuristic freeze_encoder=True
      "temporal_adapter_loss": 0.0,
      "temporal_channel_loss": 0.0,
      "temporal_diagnostic_loss": 0.0,
      "total_loss": 0.6106956601142883,
      "v7_coverage_entailment_loss": 0.0,
      "v7_entitled_class_balanced_ce_loss": 0.0,
      "v7_entitlement_bce_loss": 0.0,
      "v7_location_boundary_loss": 0.0,
      "v7_polarity_margin_loss": 0.0,
      "v7_temporal_mismatch_multihead_loss": 0.0,
      "v7_temporal_preservation_loss": 0.0,
      "v7_temporal_safety_loss": 0.0
    },
    "final_train_row_count_expected": 4520,
    "intervention_pairwise_loss_bridge_row_count_excluded": 1640,
    "intervention_pairwise_loss_clean_main_row_count": 2880,
    "intervention_pairwise_loss_source": "clean_main_train_only",
    "intervention_pairwise_loss_stage57_row_count_excluded": 520,
    "intervention_pairwise_loss_stage66_row_count_excluded": 720,
    "intervention_pairwise_loss_stage75_row_count_excluded": 0,
    "intervention_pairwise_loss_stage80a_row_count_excluded": 400,
    "loss_component_epoch_avg": {
      "boundary_loss": 0.0,
      "ce_loss": 0.54104,
      "frame_violation_loss": 0.0,
      "intervention_loss": 0.538219,
      "pair_contrastive_frame_loss": 0.0,
      "predicate_isolation_loss": 0.0,
      "preservation_entitlement_loss": 0.0,
      "ranking_loss": 0.0,
      "temporal_adapter_loss": 0.0,
      "temporal_channel_loss": 0.0,
      "temporal_diagnostic_loss": 0.0,
      "total_loss": 1.95561,
      "v7_coverage_entailment_loss": 0.0,
      "v7_entitled_class_balanced_ce_loss": 0.0,
      "v7_entitlement_bce_loss": 0.0,
      "v7_location_boundary_loss": 0.0,
      "v7_polarity_margin_loss": 0.0,
      "v7_temporal_mismatch_multihead_loss": 0.0,
      "v7_temporal_preservation_loss": 0.0,
      "v7_temporal_safety_loss": 0.0
    },
    "loss_component_epoch_avg_raw": {
      "boundary_loss": 0.0,
      "ce_loss": 0.54104,
      "frame_violation_loss": 0.0,
      "intervention_loss": 0.538219,
      "pair_contrastive_frame_loss": 0.0,
      "predicate_isolation_loss": 0.0,
      "preservation_entitlement_loss": 0.0,
      "ranking_loss": 0.0,
      "temporal_adapter_loss": 0.0,
      "temporal_channel_loss": 0.0,
      "temporal_diagnostic_loss": 0.0,
      "total_loss": 1.95561,
      "v7_coverage_entailment_loss": 0.0,
      "v7_entitled_class_balanced_ce_loss": 0.0,
      "v7_entitlement_bce_loss": 0.0,
      "v7_location_boundary_loss": 0.0,
      "v7_polarity_margin_loss": 0.0,
      "v7_temporal_mismatch_multihead_loss": 0.0,
      "v7_temporal_preservation_loss": 0.0,
      "v7_temporal_safety_loss": 0.0
    },
    "loss_component_epoch_avg_semantics": "weighted",
    "loss_component_epoch_avg_weighted": {
      "boundary_loss": 0.0,
      "ce_loss": 0.54104,
      "frame_violation_loss": 0.0,
      "intervention_loss": 0.538219,
      "pair_contrastive_frame_loss": 0.0,
      "predicate_isolation_loss": 0.0,
      "preservation_entitlement_loss": 0.0,
      "ranking_loss": 0.0,
      "temporal_adapter_loss": 0.0,
      "temporal_channel_loss": 0.0,
      "temporal_diagnostic_loss": 0.0,
      "total_loss": 1.95561,
      "v7_coverage_entailment_loss": 0.0,
      "v7_entitled_class_balanced_ce_loss": 0.0,
      "v7_entitlement_bce_loss": 0.0,
      "v7_location_boundary_loss": 0.0,
      "v7_polarity_margin_loss": 0.0,
      "v7_temporal_mismatch_multihead_loss": 0.0,
      "v7_temporal_preservation_loss": 0.0,
      "v7_temporal_safety_loss": 0.0
    },
    "selected_epoch": 171,
    "selected_epoch_loss_component_avg": {
      "boundary_loss": 0.0,
      "ce_loss": 0.3111308813095093,
      "frame_violation_loss": 0.0,
      "intervention_loss": 0.167143777012825,
      "pair_contrastive_frame_loss": 0.0,
      "predicate_isolation_loss": 0.0,
      "preservation_entitlement_loss": 0.0,
      "ranking_loss": 0.0,
      "temporal_adapter_loss": 0.0,
      "temporal_channel_loss": 0.0,
      "temporal_diagnostic_loss": 0.0,
      "total_loss": 0.6992473006248474,
      "v7_coverage_entailment_loss": 0.0,
      "v7_entitled_class_balanced_ce_loss": 0.0,
      "v7_entitlement_bce_loss": 0.0,
      "v7_location_boundary_loss": 0.0,
      "v7_polarity_margin_loss": 0.0,
      "v7_temporal_mismatch_multihead_loss": 0.0,
      "v7_temporal_preservation_loss": 0.0,
      "v7_temporal_safety_loss": 0.0
    },
    "selected_epoch_loss_component_avg_raw": {
      "boundary_loss": 0.0,
      "ce_loss": 0.3111308813095093,
      "frame_violation_loss": 0.0,
      "intervention_loss": 0.167143777012825,
      "pair_contrastive_frame_loss": 0.0,
      "predicate_isolation_loss": 0.0,
      "preservation_entitlement_loss": 0.0,
      "ranking_loss": 0.0,
      "temporal_adapter_loss": 0.0,
      "temporal_channel_loss": 0.0,
      "temporal_diagnostic_loss": 0.0,
      "total_loss": 0.6992473006248474,
      "v7_coverage_entailment_loss": 0.0,
      "v7_entitled_class_balanced_ce_loss": 0.0,
      "v7_entitlement_bce_loss": 0.0,
      "v7_location_boundary_loss": 0.0,
      "v7_polarity_margin_loss": 0.0,
      "v7_temporal_mismatch_multihead_loss": 0.0,
      "v7_temporal_preservation_loss": 0.0,
      "v7_temporal_safety_loss": 0.0
    },
    "selected_epoch_loss_component_avg_weighted": {
      "boundary_loss": 0.0,
      "ce_loss": 0.3111308813095093,
      "frame_violation_loss": 0.0,
      "intervention_loss": 0.167143777012825,
      "pair_contrastive_frame_loss": 0.0,
      "predicate_isolation_loss": 0.0,
      "preservation_entitlement_loss": 0.0,
      "ranking_loss": 0.0,
      "temporal_adapter_loss": 0.0,
      "temporal_channel_loss": 0.0,
      "temporal_diagnostic_loss": 0.0,
      "total_loss": 0.6992473006248474,
      "v7_coverage_entailment_loss": 0.0,
      "v7_entitled_class_balanced_ce_loss": 0.0,
      "v7_entitlement_bce_loss": 0.0,
      "v7_location_boundary_loss": 0.0,
      "v7_polarity_margin_loss": 0.0,
      "v7_temporal_mismatch_multihead_loss": 0.0,
      "v7_temporal_preservation_loss": 0.0,
      "v7_temporal_safety_loss": 0.0
    },
    "stage15_used_for_checkpoint_selection": false,
    "stage15_used_for_final_logit_modifier_selection": false,
    "stage15_used_for_loss_selection": false,
    "stage15_used_for_temporal_channel_penalty_selection": false,
    "stage15_used_for_temporal_channel_training": false,
    "stage15_used_for_training": false,
    "stage15_used_for_v7_aux_loss_targets": false,
    "stage15_used_for_v7_selection": false,
    "stage15_used_for_v7_training": false,
    "stage57_bridge_appended_after_clean_split": true,
    "stage57_bridge_enabled": true,
    "stage57_bridge_family_counts": {
      "distractor_evidence_bridge": 40,
      "entity_attribute_bridge": 120,
      "lexical_paraphrase_bridge": 120,
      "numeric_comparison_bridge": 120,
      "temporal_comparison_bridge": 120
    },
    "stage57_bridge_label_counts": {
      "NOT_ENTITLED": 200,
      "REFUTE": 160,
      "SUPPORT": 160
    },
    "stage57_bridge_row_count": 520,
    "stage57_bridge_train_enabled": true,
    "stage57_bridge_train_family_counts": {
      "distractor_evidence_bridge": 40,
      "entity_attribute_bridge": 120,
      "lexical_paraphrase_bridge": 120,
      "numeric_comparison_bridge": 120,
      "temporal_comparison_bridge": 120
    },
    "stage57_bridge_train_family_label_counts": {
      "distractor_evidence_bridge": {
        "NOT_ENTITLED": 40,
        "REFUTE": 0,
        "SUPPORT": 0
      },
      "entity_attribute_bridge": {
        "NOT_ENTITLED": 40,
        "REFUTE": 40,
        "SUPPORT": 40
      },
      "lexical_paraphrase_bridge": {
        "NOT_ENTITLED": 40,
        "REFUTE": 40,
        "SUPPORT": 40
      },
      "numeric_comparison_bridge": {
        "NOT_ENTITLED": 40,
        "REFUTE": 40,
        "SUPPORT": 40
      },
      "temporal_comparison_bridge": {
        "NOT_ENTITLED": 40,
        "REFUTE": 40,
        "SUPPORT": 40
      }
    },
    "stage57_bridge_train_jsonl": "data/stage57_nonleaking_external_bridge.jsonl",
    "stage57_bridge_train_label_counts": {
      "NOT_ENTITLED": 200,
      "REFUTE": 160,
      "SUPPORT": 160
    },
    "stage57_bridge_train_mode": "append_train_only",
    "stage57_bridge_train_only": true,
    "stage57_bridge_train_row_count": 520,
    "stage57_bridge_used_for_checkpoint_selection": false,
    "stage57_bridge_used_for_dev": false,
    "stage57_excluded_from_intervention_pairwise_loss": true,
    "stage57_external_data_used_for_training": false,
    "stage57_external_metrics_used_for_threshold_tuning": false,
    "stage57_used_for_checkpoint_selection": false,
    "stage57_used_for_dev": false,
    "stage66_bridge_appended_after_clean_split": true,
    "stage66_bridge_enabled": true,
    "stage66_bridge_family_counts": {
      "numeric_temporal_comparison_bridge": 120,
      "polarity_disambiguation_bridge": 200,
      "refute_entitlement_recovery_bridge": 160,
      "strict_ne_frame_safety_bridge": 40,
      "support_entitlement_recovery_bridge": 200
    },
    "stage66_bridge_label_counts": {
      "NOT_ENTITLED": 40,
      "REFUTE": 320,
      "SUPPORT": 360
    },
    "stage66_bridge_row_count": 720,
    "stage66_bridge_train_enabled": true,
    "stage66_bridge_train_family_counts": {
      "numeric_temporal_comparison_bridge": 120,
      "polarity_disambiguation_bridge": 200,
      "refute_entitlement_recovery_bridge": 160,
      "strict_ne_frame_safety_bridge": 40,
      "support_entitlement_recovery_bridge": 200
    },
    "stage66_bridge_train_family_label_counts": {
      "numeric_temporal_comparison_bridge": {
        "NOT_ENTITLED": 0,
        "REFUTE": 60,
        "SUPPORT": 60
      },
      "polarity_disambiguation_bridge": {
        "NOT_ENTITLED": 0,
        "REFUTE": 100,
        "SUPPORT": 100
      },
      "refute_entitlement_recovery_bridge": {
        "NOT_ENTITLED": 0,
        "REFUTE": 160,
        "SUPPORT": 0
      },
      "strict_ne_frame_safety_bridge": {
        "NOT_ENTITLED": 40,
        "REFUTE": 0,
        "SUPPORT": 0
      },
      "support_entitlement_recovery_bridge": {
        "NOT_ENTITLED": 0,
        "REFUTE": 0,
        "SUPPORT": 200
      }
    },
    "stage66_bridge_train_jsonl": "data/stage66_residual_bridge.jsonl",
    "stage66_bridge_train_label_counts": {
      "NOT_ENTITLED": 40,
      "REFUTE": 320,
      "SUPPORT": 360
    },
    "stage66_bridge_train_mode": "append_train_only",
    "stage66_bridge_train_only": true,
    "stage66_bridge_train_row_count": 720,
    "stage66_bridge_used_for_checkpoint_selection": false,
    "stage66_bridge_used_for_dev": false,
    "stage66_excluded_from_intervention_pairwise_loss": true,
    "stage66_external_data_used_for_training": false,
    "stage66_external_metrics_used_for_threshold_tuning": false,
    "stage66_used_for_checkpoint_selection": false,
    "stage66_used_for_dev": false,
    "stage75_bridge_appended_after_clean_split": false,
    "stage75_bridge_enabled": false,
    "stage75_bridge_family_counts": null,
    "stage75_bridge_label_counts": null,
    "stage75_bridge_row_count": 0,
    "stage75_bridge_train_enabled": false,
    "stage75_bridge_train_family_counts": null,
    "stage75_bridge_train_family_label_counts": null,
    "stage75_bridge_train_jsonl": null,
    "stage75_bridge_train_label_counts": null,
    "stage75_bridge_train_mode": "none",
    "stage75_bridge_train_only": false,
    "stage75_bridge_train_row_count": 0,
    "stage75_bridge_used_for_checkpoint_selection": false,
    "stage75_bridge_used_for_dev": false,
    "stage75_excluded_from_intervention_pairwise_loss": false,
    "stage75_external_data_used_for_training": false,
    "stage75_external_metrics_used_for_threshold_tuning": false,
    "stage75_used_for_checkpoint_selection": false,
    "stage75_used_for_dev": false,
    "stage80a_bridge_appended_after_clean_split": true,
    "stage80a_bridge_enabled": true,
    "stage80a_bridge_family_counts": {
      "unknown": 400
    },
    "stage80a_bridge_label_counts": {
      "NOT_ENTITLED": 100,
      "REFUTE": 108,
      "SUPPORT": 192
    },
    "stage80a_bridge_row_count": 400,
    "stage80a_bridge_train_enabled": true,
    "stage80a_bridge_train_family_counts": {
      "unknown": 400
    },
    "stage80a_bridge_train_family_label_counts": {
      "unknown": {
        "NOT_ENTITLED": 100,
        "REFUTE": 108,
        "SUPPORT": 192
      }
    },
    "stage80a_bridge_train_jsonl": "data/stage95a_stage92a_combined_support_antine_bridge.jsonl",
    "stage80a_bridge_train_label_counts": {
      "NOT_ENTITLED": 100,
      "REFUTE": 108,
      "SUPPORT": 192
    },
    "stage80a_bridge_train_mode": "append_train_only",
    "stage80a_bridge_train_only": true,
    "stage80a_bridge_train_row_count": 400,
    "stage80a_bridge_used_for_checkpoint_selection": false,
    "stage80a_bridge_used_for_dev": false,
    "stage80a_excluded_from_intervention_pairwise_loss": true,
    "stage80a_external_data_used_for_training": false,
    "stage80a_external_metrics_used_for_threshold_tuning": false,
    "stage80a_used_for_checkpoint_selection": false,
    "stage80a_used_for_dev": false,
    "time_swap_used": false,
    "time_swap_used_in_main_clean_data": false,
    "time_swap_used_in_v7_main_clean_data": false
  },
  "audit_warnings": [
    "aux_to_ce_loss_ratio_weighted=2.615 > 0.5: weighted auxiliary losses exceed 50% of CE ??total_loss is not CE-dominated"
  ],
  "aux_raw_loss_sum": 1.41457,
  "aux_to_ce_loss_ratio": 2.6145,
  "aux_to_ce_loss_ratio_raw": 2.6145,
  "aux_to_ce_loss_ratio_weighted": 2.6145,
  "aux_weighted_loss_sum": 1.41457,
  "best_dev_acc": 0.9708333611488342,
  "best_dev_interventions": {
    "entity_swap": {
      "entitlement_prob": 0.06320507079362869,
      "frame_prob": 0.07150407135486603,
      "polarity_margin": 0.4081019163131714,
      "predicate_coverage_prob": 0.09663072973489761,
      "prediction_distribution": {
        "NOT_ENTITLED": 55,
        "SUPPORT": 5
      },
      "sufficiency_prob": 0.9964323043823242
    },
    "event_swap": {
      "entitlement_prob": 0.07967992126941681,
      "frame_prob": 0.09626393765211105,
      "polarity_margin": 0.705670177936554,
      "predicate_coverage_prob": 0.10738128423690796,
      "prediction_distribution": {
        "NOT_ENTITLED": 54,
        "SUPPORT": 6
      },
      "sufficiency_prob": 0.9964619278907776
    },
    "evidence_deletion": {
      "entitlement_prob": 0.0008758930489420891,
      "frame_prob": 0.9933080673217773,
      "polarity_margin": 1.170131802558899,
      "predicate_coverage_prob": 0.9960379600524902,
      "prediction_distribution": {
        "NOT_ENTITLED": 60
      },
      "sufficiency_prob": 0.0008850421872921288
    },
    "evidence_truncation": {
      "entitlement_prob": 0.0008895100909285247,
      "frame_prob": 0.9830678701400757,
      "polarity_margin": 1.7210490703582764,
      "predicate_coverage_prob": 0.992246687412262,
      "prediction_distribution": {
        "NOT_ENTITLED": 60
      },
      "sufficiency_prob": 0.0009098869049921632
    },
    "irrelevant_evidence": {
      "entitlement_prob": 2.8707438648467587e-09,
      "frame_prob": 0.0026597860269248486,
      "polarity_margin": 0.1891232579946518,
      "predicate_coverage_prob": 0.0010757220443338156,
      "prediction_distribution": {
        "NOT_ENTITLED": 60
      },
      "sufficiency_prob": 0.0010305639589205384
    },
    "location_swap": {
      "entitlement_prob": 0.07764364033937454,
      "frame_prob": 0.0806383490562439,
      "polarity_margin": 1.120679497718811,
      "predicate_coverage_prob": 0.9205831289291382,
      "prediction_distribution": {
        "NOT_ENTITLED": 56,
        "SUPPORT": 4
      },
      "sufficiency_prob": 0.9920057058334351
    },
    "none": {
      "entitlement_prob": 0.9633245468139648,
      "frame_prob": 0.9914606213569641,
      "polarity_margin": -0.007853806018829346,
      "predicate_coverage_prob": 0.9919378757476807,
      "prediction_distribution": {
        "REFUTE": 30,
        "SUPPORT": 30
      },
      "sufficiency_prob": 0.9795176982879639
    },
    "paraphrase": {
      "entitlement_prob": 0.9637855887413025,
      "frame_prob": 0.9923142790794373,
      "polarity_margin": -0.006004905793815851,
      "predicate_coverage_prob": 0.9916889667510986,
      "prediction_distribution": {
        "REFUTE": 30,
        "SUPPORT": 30
      },
      "sufficiency_prob": 0.9793877601623535
    },
    "polarity_flip": {
      "entitlement_prob": 0.9637384414672852,
      "frame_prob": 0.9919375777244568,
      "polarity_margin": 0.04894598573446274,
      "predicate_coverage_prob": 0.99190354347229,
      "prediction_distribution": {
        "REFUTE": 30,
        "SUPPORT": 30
      },
      "sufficiency_prob": 0.9795007705688477
    },
    "predicate_swap": {
      "entitlement_prob": 0.01365301851183176,
      "frame_prob": 0.9904569387435913,
      "polarity_margin": 1.2998838424682617,
      "predicate_coverage_prob": 0.013940667733550072,
      "prediction_distribution": {
        "NOT_ENTITLED": 60
      },
      "sufficiency_prob": 0.9947819709777832
    },
    "role_swap": {
      "entitlement_prob": 0.06239663064479828,
      "frame_prob": 0.08479559421539307,
      "polarity_margin": 0.6389226317405701,
      "predicate_coverage_prob": 0.8959128260612488,
      "prediction_distribution": {
        "NOT_ENTITLED": 56,
        "SUPPORT": 4
      },
      "sufficiency_prob": 0.9929494261741638
    },
    "title_name_swap": {
      "entitlement_prob": 0.023710623383522034,
      "frame_prob": 0.0336865596473217,
      "polarity_margin": 0.2683559060096741,
      "predicate_coverage_prob": 0.043542928993701935,
      "prediction_distribution": {
        "NOT_ENTITLED": 58,
        "SUPPORT": 2
      },
      "sufficiency_prob": 0.9937758445739746
    }
  },
  "best_dev_macro_f1": 0.958564119910363,
  "best_dev_metrics": {
    "final_accuracy": 0.9708333611488342,
    "final_macro_f1": 0.958564119910363,
    "frame_accuracy": 0.9722222685813904,
    "per_label": {
      "NOT_ENTITLED": {
        "f1": 0.9801699716713881,
        "precision": 1.0,
        "recall": 0.9611111111111111
      },
      "REFUTE": {
        "f1": 1.0,
        "precision": 1.0,
        "recall": 1.0
      },
      "SUPPORT": {
        "f1": 0.8955223880597014,
        "precision": 0.8108108108108109,
        "recall": 1.0
      }
    },
    "polarity_accuracy_entitled": 1.0,
    "predicate_accuracy": 0.9680556058883667,
    "prediction_distribution": {
      "NOT_ENTITLED": 519,
      "REFUTE": 90,
      "SUPPORT": 111
    },
    "sufficiency_accuracy": 1.0
  },
  "best_dev_pairwise_checks": {
    "deletion_sufficiency_drop": {
      "mean": 0.9786325762669246
    },
    "deletion_sufficiency_lower": {
      "pass_rate": 1.0,
      "passed": true
    },
    "entity_frame_drop": {
      "mean": 0.9199564715226491
    },
    "entity_frame_lower": {
      "pass_rate": 1.0,
      "passed": true
    },
    "event_frame_drop": {
      "mean": 0.8951966087023417
    },
    "event_frame_lower": {
      "pass_rate": 1.0,
      "passed": true
    },
    "flip_entitlement_delta": {
      "mean": 0.0020145207643508913
    },
    "paraphrase_gate_delta": {
      "mean": 0.0024991949399312337
    },
    "paraphrase_preserved": {
      "pass_rate": 1.0,
      "passed": true
    },
    "polarity_flip_preserved_and_reversed": {
      "pass_rate": 1.0,
      "passed": true
    },
    "predicate_coverage_drop": {
      "mean": 0.9779971460501353
    },
    "predicate_disentangled": {
      "pass_rate": 1.0,
      "passed": true
    },
    "predicate_frame_delta": {
      "mean": 0.002606022357940674
    },
    "stage45b3_pairwise_diagnostics": {
      "pairwise_active_group_count": 60,
      "pairwise_checks_effectively_inactive": false,
      "pairwise_groups_considered": 60,
      "pairwise_groups_skipped_missing_none": 0,
      "pairwise_groups_skipped_missing_variant": 0,
      "pairwise_missing_variant_counts": {},
      "stage45b3_pairwise_check_guard_enabled": true
    },
    "truncation_sufficiency_drop": {
      "mean": 0.9786077320575715
    },
    "truncation_sufficiency_lower": {
      "pass_rate": 1.0,
      "passed": true
    }
  },
  "best_epoch": 171,
  "bridge_rows_excluded_from_intervention_pairwise_loss": true,
  "bridge_sources_enabled": [
    "stage57",
    "stage66",
    "stage80a"
  ],
  "clean_dev_for_checkpoint_selection": true,
  "combined_bridge_enabled": true,
  "combined_bridge_label_counts": {
    "NOT_ENTITLED": 340,
    "REFUTE": 588,
    "SUPPORT": 712
  },
  "combined_bridge_row_count": 1640,
  "combined_bridge_train_only": true,
  "configuration": {
    "allow_dummy_backbone": false,
    "alpha_predicate": 1.3477609157562256,
    "alpha_temporal": 1.25,
    "architecture": "v6b_minimal",
    "audit_ledger_note": "active_training_losses, active_final_logit_modifiers, active_architectural_logit_components, active_selection_rules, loss_component_epoch_avg_raw/weighted, selected/final_epoch_loss_component_avg, aux_to_ce_loss_ratio_weighted/raw available in runs[*].audit_ledger and lifted to top-level when len(runs)==1",
    "backbone": "mamba",
    "balanced_sampler": false,
    "boundary_label_mapping": {
      "excluded": "evidence_deletion,evidence_truncation,irrelevant_evidence,polarity_flip,predicate_swap,unknown",
      "negative": [
        "entity_swap",
        "event_swap",
        "location_swap",
        "role_swap",
        "title_name_swap"
      ],
      "positive": [
        "none",
        "paraphrase"
      ]
    },
    "boundary_loss_pos_weight": 2.5,
    "boundary_loss_weight": 0.0,
    "bridge_rows_excluded_from_intervention_pairwise_loss": true,
    "bridge_sources_enabled": [
      "stage57",
      "stage66",
      "stage80a"
    ],
    "class_counts": {
      "NOT_ENTITLED": 2500,
      "REFUTE": 948,
      "SUPPORT": 1072
    },
    "class_weighting": "none",
    "class_weights": null,
    "clean_dev_for_checkpoint_selection": true,
    "combined_bridge_enabled": true,
    "combined_bridge_label_counts": {
      "NOT_ENTITLED": 340,
      "REFUTE": 588,
      "SUPPORT": 712
    },
    "combined_bridge_row_count": 1640,
    "combined_bridge_train_only": true,
    "cuda_seed": 1,
    "data_seed": 1,
    "dev_calibrated_ne_calibration_source": "dev",
    "dev_calibrated_ne_frame_penalty": 2.0,
    "dev_calibrated_ne_frame_penalty_candidates": null,
    "dev_calibrated_ne_gate": "high_sufficiency",
    "dev_calibrated_ne_shift_candidates": null,
    "dev_calibrated_ne_threshold": 0.6,
    "device": "cuda",
    "dummy_result_claim_policy": "real_backbone_claim_candidate",
    "external_data_used_for_training": false,
    "external_metrics_used_for_threshold_tuning": false,
    "external_probe_used_for_v7_temporal_mismatch_multihead_loss": false,
    "external_probe_used_for_v7_temporal_preservation_loss": false,
    "final_logits_used": true,
    "final_train_row_count_expected": 4520,
    "flag_source": "controlled_heuristic",
    "frame_violation_label_mapping": {
      "excluded": "predicate_swap,time_swap,unknown",
      "negative": [
        "evidence_deletion",
        "evidence_truncation",
        "irrelevant_evidence",
        "none",
        "paraphrase",
        "polarity_flip"
      ],
      "positive": [
        "entity_swap",
        "event_swap",
        "location_swap",
        "role_swap",
        "title_name_swap"
      ]
    },
    "frame_violation_loss_pos_weight": 1.2,
    "frame_violation_loss_weight": 0.0,
    "freeze_a_log": true,
    "freeze_encoder": true,
    "intervention_pairwise_loss_bridge_row_count_excluded": 1640,
    "intervention_pairwise_loss_clean_main_row_count": 2880,
    "intervention_pairwise_loss_source": "clean_main_train_only",
    "intervention_pairwise_loss_stage57_row_count_excluded": 520,
    "intervention_pairwise_loss_stage66_row_count_excluded": 720,
    "intervention_pairwise_loss_stage75_row_count_excluded": 0,
    "intervention_pairwise_loss_stage80a_row_count_excluded": 400,
    "loss_component_epoch_avg_semantics": "weighted",
    "loss_sweep": false,
    "model_name": "state-spaces/mamba-130m-hf",
    "model_version": "v6b_minimal",
    "numpy_seed": 1,
    "ood_used_for_v7_location_boundary_loss": false,
    "ood_used_for_v7_temporal_safety_loss": false,
    "pair_contrastive_frame_data": null,
    "pair_contrastive_frame_loss_weight": 0.0,
    "pair_contrastive_frame_margin": 0.2,
    "pair_contrastive_leakage_constraint": "pair contrastive data must be constructed from controlled data only; Stage15 OOD records are not used for training",
    "pair_contrastive_use_case": "frame_violation_contrastive",
    "pair_contrastive_valid_count": 0,
    "pairwise_checks_skip_reason": null,
    "pairwise_checks_skipped": false,
    "predicate_flag_count": 240,
    "predicate_isolation_label_mapping": {
      "excluded": "entity_swap,event_swap,evidence_deletion,evidence_truncation,irrelevant_evidence,location_swap,polarity_flip,role_swap,title_name_swap,unknown",
      "negative": [
        "none",
        "paraphrase"
      ],
      "positive": [
        "predicate_swap"
      ]
    },
    "predicate_isolation_loss_pos_weight": 2.0,
    "predicate_isolation_loss_weight": 0.0,
    "preservation_constrained_selection_fallback_used": false,
    "preservation_constrained_selection_used": false,
    "preservation_entitlement_label_mapping": {
      "excluded": "evidence_deletion,evidence_truncation,irrelevant_evidence,polarity_flip,predicate_swap,unknown",
      "negative": [
        "entity_swap",
        "event_swap",
        "location_swap",
        "role_swap",
        "title_name_swap"
      ],
      "positive": [
        "none",
        "paraphrase"
      ]
    },
    "preservation_entitlement_loss_pos_weight": 1.0,
    "preservation_entitlement_loss_weight": 0.0,
    "random_seed": 1,
    "seed": 1,
    "selection_fallback": "final_macro_f1",
    "selection_min_paraphrase_preserved": 0.7,
    "selection_min_predicate_disentangled": 0.85,
    "stage15_used_for_checkpoint_selection": false,
    "stage15_used_for_final_logit_modifier_selection": false,
    "stage15_used_for_loss_selection": false,
    "stage15_used_for_preservation_constrained_selection": false,
    "stage15_used_for_td_constrained_selection": false,
    "stage15_used_for_temporal_adapter_training": false,
    "stage15_used_for_temporal_channel_penalty_selection": false,
    "stage15_used_for_temporal_channel_training": false,
    "stage15_used_for_temporal_diagnostic_training": false,
    "stage15_used_for_training": false,
    "stage15_used_for_v7_aux_loss_targets": false,
    "stage15_used_for_v7_location_boundary_loss": false,
    "stage15_used_for_v7_selection": false,
    "stage15_used_for_v7_temporal_mismatch_multihead_loss": false,
    "stage15_used_for_v7_temporal_preservation_loss": false,
    "stage15_used_for_v7_temporal_safety_loss": false,
    "stage15_used_for_v7_training": false,
    "stage31_probe_used_for_calibration": false,
    "stage31_probe_used_for_checkpoint_selection": false,
    "stage31_probe_used_for_threshold_selection": false,
    "stage31_probe_used_for_v7_coverage_entailment_loss": false,
    "stage32_coverage_owner_v2": false,
    "stage32_coverage_owner_v2_allow_abstain": false,
    "stage32_coverage_owner_v2_min_confidence": 0.5,
    "stage32_coverage_owner_v2_min_margin": 0.05,
    "stage32_coverage_owner_v2_modifies_final_logits": false,
    "stage32_coverage_owner_v2_modifies_final_predictions": false,
    "stage32_owner_state_export": false,
    "stage32_owner_state_modifies_final_logits": false,
    "stage32_owner_state_modifies_final_predictions": false,
    "stage32_owner_state_modifies_loss": false,
    "stage32_owner_state_shadow_mode": false,
    "stage32_owner_state_used_for_checkpoint_selection": false,
    "stage32_use_owner_interfaces": false,
    "stage32_use_owner_state_schema": false,
    "stage33_structured_coverage_conditional_fallback": false,
    "stage33_structured_coverage_direct_support_rules": "quantifier_all_to_some,only_to_base",
    "stage33_structured_coverage_disable_specific_general_direct_support": false,
    "stage33_structured_coverage_enable_whole_part_rules": false,
    "stage33_structured_coverage_fallback_source": "current_final",
    "stage33_structured_coverage_modifies_final_logits": false,
    "stage33_structured_coverage_modifies_final_predictions": false,
    "stage33_structured_coverage_owner_export": false,
    "stage33_structured_coverage_owner_shadow_mode": false,
    "stage33_structured_coverage_preserve_can_support": false,
